name,Mitomycin,Porfiromycin,Carmustine_(BCNU),Chlorozotocin,Clomesone,Lomustine_(CCNU),Mitozolamide,PCNU,Semustine_(MeCCNU),Asaley,Busulfan,Carboplatin,Chlorambucil,Cisplatin,Cyclodisone,Diaminocyclohexyl-Pt-II,Dianhydrogalactitol,Diaziridinylbenzoquinone,Fluorodopan,Hepsulfam,Iproplatin,Mechlorethamine,Melphalan,Piperazine_mustard,Piperazinedione,Pipobroman,Spiromustine,Teroxirone,Tetraplatin,Thiotepa,Triethylenemelamine,Uracil_mustard,Yoshi-864,Camptothecin,Camptothecin7-Cl,Camptothecin9-MeO,Camptothecin9-NH2_(RS),Camptothecin9-NH2_(S),Camptothecin10-OH,Camptothecin11-formyl_(RS),Camptothecin11-HOMe_(RS),Camptothecin20-ester_(S)1,Camptothecin20-ester_(S)2,Camptothecin20-ester_(S)3,Camptothecin20-ester_(S)4,Amonafide,Amsacrine,Anthrapyrazole-derivative,Bisantrene,Daunorubicin,Deoxydoxorubicin,Doxorubicin,Etoposide,Menogaril,Mitoxantrone,Oxanthrazole_(piroxantrone),Teniposide,Zorubicin_(Rubidazone),L-Asparaginase,Cyanomorpholinodoxorubicin,Hycanthone,Morpholino-adriamycin,N-N-Dibenzyl-daunomycin,Pyrazoloacridine,5-6-Dihydro-5-azacytidine,alpha-2-Deoxythioguanosine,Azacytidine,beta-2-Deoxythioguanosine,Thioguanine,Aminopterin,Aminopterin-derivative,Aminopterin-derivative2,an-antifol,an-antifol2,Bakers-soluble-antifolate,Methotrexate,Methotrexate-derivative,Trimetrexate,Guanazole,Hydroxyurea,Pyrazoloimidazole,Aphidicolin-glycinate,Cyclocytidine,Cytarabine_(araC),Floxuridine_(FUdR),Fluorouracil_(5FU),Ftorafur,Thiopurine_(6MP),Acivicin,Dichloroallyl-lawsone,DUP785_(brequinar),L-Alanosine,N-phosphonoacetyl-L-aspartic-acid,Pyrazofurin,Colchicine,Colchicine-derivative,Dolastatin-10,Halichondrin_B,Maytansine,Trityl-cysteine,Vinblastine-sulfate,Vincristine-sulfate,Taxol_(Paclitaxel),Taxol_analog_1,Taxol_analog_2,Taxol_analog_3,Taxol_analog_4,Taxol_analog_5,Taxol_analog_6,Taxol_analog_7,Taxol_analog_8,Taxol_analog_9,Taxol_analog_10,Taxol_analog_11,Geldanamycin,3-Hydropicolinaldehyde-thiosemicarbazone,5-Hydroxypicolinaldehyde-thiosemicarbazone,Inosine-glycodialdehyde,Gemcitabine,Category
ABCA1,-0.005727511,-0.010250684,0.213156517,0.255618705,0.087824467,0.302057893,0.175522678,0.164136338,0.177112807,0.355767062,0.206872658,0.171276278,0.197037028,0.168483831,0.150898596,0.024613411,0.200135083,0.080410527,0.287293581,0.111092551,0.189568574,0.141465382,0.198164671,0.167890243,0.15041531,0.152572496,0.301116872,0.098643042,-0.037171105,0.14769609,0.150050362,0.181154277,0.072426253,0.069971782,0.120595371,0.192420566,0.127611247,0.132139814,0.246330141,0.156046843,0.225233586,0.10773673,0.150182683,0.054581287,0.072865234,0.106561905,0.052557656,0.018861618,0.023787844,0.045383785,0.021935824,0.077865317,0.118771893,0.078475875,0.110353717,0.096467998,0.139726483,0.148072812,0.050944725,-0.036264965,0.06735578,-0.073585368,0.048700685,0.130777086,0.03121261,0.056518462,-0.196237119,0.26056828,0.210517891,0.032751512,-0.038106137,-0.080196393,-0.205734166,0.002840842,-0.012405521,-0.072318754,-0.095649891,0.061701637,0.079279102,0.083795918,0.106161114,0.075501609,0.17809597,0.168028693,-4.32E-05,-0.106084228,0.070593743,0.139055077,-0.20867796,-0.113175388,-0.031416327,-0.117358872,0.099070067,-0.14676415,0.116300593,0.108432037,-0.103896386,-0.079089698,0.022167853,-0.142081471,0.114171211,0.038526305,-0.042571778,-0.069186683,-0.0127489,0.059895977,0.019750972,0.07184264,-0.057592904,-0.007421401,0.072790512,0.124048962,0.009703527,-0.052498652,0.074924595,0.318216072,0.182130861,-0.065993796,0.121244664,Transporter
ABCA2,-0.044587462,0.043599892,-0.10754056,0.002564182,0.057563555,0.047830082,-0.088137595,0.029925436,-0.034346789,0.06806397,-0.01977778,-0.11588148,0.005804359,0.005431781,-0.091354605,-0.021014525,0.195250232,0.076727751,0.09881032,0.051671254,-0.077137094,0.091194445,0.070041393,0.030710897,0.15954279,0.026568843,-0.111424003,-0.010792315,-0.068734765,-0.01163332,0.034161961,0.06621843,0.015056223,0.038190837,0.073781189,-0.320805144,0.085810587,0.088776296,0.017730013,0.142779725,0.103965238,0.026201985,0.105591792,0.018885708,0.131066417,-0.089085123,0.040781534,-0.019982392,0.00847374,0.018642502,-0.00396697,0.028025008,0.20736708,0.003368126,0.009152906,-0.050451325,0.095203216,0.088707169,-0.189428814,-0.121485039,-0.153398289,-0.189374682,0.030685696,-0.005502114,-0.10918655,-0.034223412,0.204648941,0.016593871,0.005925191,-0.064590148,-0.178545827,0.012067969,0.084338526,-0.104113212,0.019073736,-0.019061484,-0.053946797,-0.118948995,0.019880388,0.042669222,-0.032310298,0.054554811,0.095799187,0.075825516,0.072817685,0.085774244,0.20103651,0.031004967,-0.164042436,-0.065490622,-0.076531625,-0.236807099,-0.066403547,-0.056137534,-0.148463418,-0.302263806,-0.012716496,-0.075705498,-0.097779191,-0.070814641,-0.169861228,-0.21846504,0.135244333,0.083050173,-0.064179535,0.22800555,0.077039779,-0.007569877,-0.008977054,-0.006521385,-0.026744793,-0.011423366,0.060266426,0.109640249,0.099573786,0.093316491,0.220406004,0.13442735,0.154512893,Transporter
ABCA4,0.018893613,0.097074168,0.212426794,-0.041018293,0.213041641,0.057217632,0.087730293,0.093836859,0.139256272,0.132200197,0.14868126,0.200981887,0.09912056,0.17435164,0.013942629,0.022610532,0.072014141,0.190333897,0.109804383,0.184403182,0.098348236,0.090782296,0.181889826,0.159122044,0.016968919,0.189002318,0.007233931,0.059873049,-0.029480312,0.12760567,0.103534775,0.10390769,0.147556769,-0.087066213,-0.126627847,0.094745111,-0.120573052,-0.109178126,-0.240244018,0.082305212,-0.001757355,-0.007452842,0.015052177,-0.044218277,0.048760569,0.005323935,0.041570927,0.075234997,0.080367229,0.169763312,0.249843077,0.181417675,0.056296823,0.090617645,0.046694322,0.134085464,0.248292986,0.161202342,-0.077479895,0.044436113,0.164142595,0.163267687,0.047865017,-0.068535039,0.061008598,0.159807488,0.212345437,0.16493065,0.235325369,-0.281443398,-0.368056171,-0.219335632,-0.072777272,-0.086440265,-0.06980568,-0.007614098,-0.06651767,-0.108900116,0.033631678,0.030246553,-0.075496755,0.07164007,-0.077794825,-0.051791486,0.048726023,0.017600271,0.286479947,0.064405461,-0.046205679,0.154505036,0.013994104,-0.161445138,0.052205831,0.03171898,-0.090013317,-0.08229053,0.169956804,0.087871665,-0.015624614,0.075226875,0.057784496,0.088265971,0.066236066,-0.021616967,-0.0120197,0.039754835,0.024203106,-0.013064755,0.040213621,0.106860201,-0.052471597,0.146479275,0.061051553,-0.032011238,0.12743023,-0.028955619,-0.046350666,0.101048237,0.011623451,Transporter
ABCA5,-0.010096678,-0.050817338,-0.201478097,-0.119904581,-0.300130444,-0.154843029,-0.171673949,-0.21008465,-0.132950401,-0.18170174,-0.139008279,-0.038662515,-0.301946231,-0.06109154,-0.150577789,-0.017456666,-0.162235259,-0.14997691,-0.386001274,-0.249656935,-0.135995083,-0.255180019,-0.271530463,-0.253911339,-0.113058947,-0.303165782,-0.292318636,-0.221629931,0.076070924,-0.223823032,-0.231774643,-0.272801943,-0.245758945,-0.109366914,-0.07713952,-0.073149149,-0.073997181,-0.066455145,-0.156175006,-0.245890421,-0.31901613,-0.15667163,-0.279077047,-0.089977058,-0.165652425,-0.167016993,-0.108871427,-0.120522023,0.101376159,-0.098504954,-0.10801051,-0.054532726,-0.113402944,-0.1679212,-0.267365551,-0.180733166,-0.243344247,-0.080359043,-0.269702939,-0.103645179,-0.215999644,-0.141751319,-0.192215326,-0.224349356,0.058844396,-0.107957464,-0.009150137,-0.174236564,-0.178109452,0.010034997,0.188113475,-0.010712877,-0.028663625,-0.107576641,0.097976225,0.003225478,0.031998283,0.07241048,-0.139506708,-0.201571988,-0.301071143,-0.139587974,0.004543314,-0.128075108,-0.124851156,-0.0471315,-0.017510409,0.066641558,0.066984471,-0.087799393,-0.051984573,0.125289573,-0.016458352,-0.315342615,-0.015897906,-0.020529516,0.013553648,0.057558036,-0.103679218,0.030880908,0.096863958,-0.046105414,0.177030012,0.175710135,0.223313407,0.089148264,0.10337541,0.162063111,0.173377129,0.190915704,0.084835433,0.074751652,0.153693148,0.143052383,0.079873926,-0.233601107,-0.265675421,-0.148780868,-0.126314749,Transporter
ABCA7,0.022397101,0.069963112,-0.091183989,-0.145499863,-0.137955473,-0.138201591,-0.109725526,-0.110401466,-0.126756791,-0.112074386,-0.218478231,0.044419372,-0.071265004,0.068116129,-0.068325421,0.230862249,-0.093792909,-0.066412367,-0.05646567,-0.100984914,0.220026397,-0.023718405,-0.117551689,-0.05467865,-0.033976671,-0.028871699,-0.147326266,-0.027861443,0.20268242,-0.077951176,-0.079540849,-0.107551211,-0.101871044,-0.054855813,-0.028550351,0.138496522,-0.071469732,-0.102982095,-0.157935441,-0.071643701,-0.045019279,-0.074706592,-0.06479345,-0.113951638,-0.043171554,0.040831533,0.047335267,0.128749617,0.212405367,0.113774077,0.133025511,0.108324931,-0.042406294,0.084253612,0.052371234,0.106734143,-0.012453593,0.057691026,-0.232973488,0.010764798,0.110020263,0.182856013,0.075085782,0.170729635,0.063175555,-0.029453185,0.152480014,1.11E-04,-0.036280675,-0.115978339,-0.173912565,0.016973596,-0.077341077,-0.049252324,0.195320395,-0.004167634,-0.028708777,0.077265376,-0.040177724,0.038591561,-0.069824563,0.019058466,-0.024124665,0.011425235,-0.110978294,0.112949871,0.152695383,-0.016490408,0.096231218,0.149358871,0.146045972,0.059461194,0.114688763,0.112982724,0.146372932,0.042619782,0.0361091,-0.010923336,-0.170324006,0.007573937,0.068345786,0.177096497,0.248975139,0.059997743,0.112145445,0.231870294,0.067512727,0.086595733,0.068251211,0.169310672,-0.0273584,0.190450747,0.222633926,0.167929944,0.091478555,-0.099893916,0.046425079,0.054116076,0.03171585,Transporter
ABCB1,-0.244995367,-0.215038431,-0.116493595,-0.134381039,-0.077128337,-0.076756076,-0.116008336,-0.111365008,-0.046358972,-0.225856364,-0.072433432,-0.255238309,-0.124281548,-0.218788335,-0.10969992,0.001349101,-0.154507411,-0.161780633,-0.17910167,-0.110785271,-0.19711835,-0.136177605,-0.197181703,-0.098208801,-0.131366027,-0.128669485,-0.232320783,-0.103488109,-0.065652806,-0.113105406,-0.103715028,-0.090905422,-0.157356688,0.016084735,0.002130417,-0.151623199,-0.004690993,0.015446978,-0.12049976,-0.047931118,-0.247234803,-0.043586799,-0.037694408,0.010124129,-0.035657318,0.027260316,-0.209146093,-0.450525016,-0.770517681,-0.510222856,-0.417640923,-0.542711401,-0.314799363,-0.261906239,-0.334568922,-0.462632066,-0.37305178,-0.58277854,0.084511872,-0.037121735,0.116910725,-0.128258799,0.027214068,0.09964902,-0.163499471,0.173509182,-0.038950565,0.075245431,0.062950338,0.175031325,0.150118288,0.05696781,-0.072051575,0.136033861,-0.38807977,0.112437339,0.106133569,-0.067187524,0.088381828,0.040281629,0.126210734,0.041120373,-0.012855943,0.015294558,-0.068201397,0.096286602,-0.011943943,0.024881958,-0.016411324,0.029297671,0.080176776,0.037355624,0.027915069,0.161176532,-0.188723534,-0.121221213,-0.290384411,-0.254693074,-0.040961833,-0.269462348,-0.469712422,-0.171327763,-0.530325182,-0.456340338,-0.45304094,-0.449154968,-0.269426631,-0.491149115,-0.513351404,-0.624639434,-0.415360189,-0.444209336,-0.523609126,-0.465894752,-0.464770461,0.097880567,0.058192888,0.034545954,0.104920602,Transporter
ABCB10,-0.025856237,-0.010664164,0.24698122,0.088837155,0.085377259,0.259196555,0.106455906,0.118670485,-0.01946354,0.271909859,-0.040557408,-0.008405644,0.167870705,-0.011335474,0.075430659,0.142274735,0.108717691,0.126269897,0.272293568,0.200120935,0.076615222,0.172379151,0.163315961,0.186921729,0.07287484,0.130923693,0.293302121,0.211341694,0.126746702,0.126628725,0.123633328,0.175147001,0.213007741,0.085953132,0.094901197,-0.021433888,0.05785926,-0.015066319,-0.005248356,-0.019542701,0.058127019,0.056312169,0.041416924,0.035539802,0.158852184,0.021235693,0.123128041,0.01676747,0.065369598,0.098153974,0.043615216,0.05921828,0.209845289,0.081404095,0.042176893,0.11460531,0.118360992,0.058309089,0.201768415,-0.044260011,0.090643619,-0.025186743,0.12114739,-0.093817765,0.157945043,-0.005071037,0.150950068,-0.074691387,-0.010344666,-0.050314159,0.022593563,0.128183183,0.286532417,0.101683334,0.159523882,0.005026428,0.142371741,0.070283619,0.141485912,0.309338306,0.243489666,0.159259924,0.056149996,0.074846985,-0.043242731,-0.032820308,-0.055496226,-0.08297635,-0.030068813,0.25780148,0.146994416,-0.116742554,0.110311574,0.232615954,0.033144383,0.020609143,0.136664617,0.162946396,0.040942652,0.10388478,0.080220702,0.057794274,0.053679731,0.104574351,0.095370095,0.088335972,0.147527788,0.023517751,0.053497605,0.02779782,0.081093366,0.07370827,0.092946181,0.031132852,0.14878326,0.084693875,0.126150587,0.392942008,0.183002348,Transporter
ABCB11,0.122353002,0.19723105,-0.07711429,-0.218593946,0.019667042,-0.328304126,-0.140961744,-0.010984018,-0.065386089,-0.192878321,0.104780698,-0.158799189,-0.091214532,-0.039570025,-0.274152063,0.134552111,0.01481498,-0.042406512,-0.174324387,-0.048475176,-0.013736657,-0.040616547,-0.052822827,-0.098296096,-0.004906377,-0.014686452,-0.407350564,-0.073366477,0.135191911,-0.02835469,-0.00780091,-0.056337836,0.069636115,-0.096017715,-0.12142752,-0.065357995,-0.104525036,-0.034459588,-0.251331263,-0.025705412,-0.048847517,-0.033874392,0.04838563,0.001835086,-0.053843752,0.156616589,0.130061295,0.03610444,-0.030650882,0.135473106,0.165063621,0.087191005,0.086232874,0.141623151,-0.01606366,0.017561018,0.113288609,0.100224971,0.083941235,-0.021606586,0.090975263,0.245978264,0.194565698,0.081165438,-0.004975096,0.08436375,0.12311961,-0.050382255,-0.041044723,0.147790986,0.189225712,0.111339926,0.12221116,0.180655984,0.059438109,0.162846664,0.120852931,0.082164526,0.021797496,0.010812358,-0.067415012,0.050325387,0.162524255,0.116226453,-0.004459209,0.143558496,0.14995556,0.076869054,0.196196578,0.272528792,0.072302077,0.130554872,0.034741532,0.232467308,0.029667954,0.006651356,0.339719242,0.197651665,-0.155298309,0.006901837,5.89E-04,-0.043307429,0.058806908,-0.054901927,0.017268701,-0.032852243,-0.058188645,-0.00251836,0.055689429,-0.009725673,-0.020338399,-0.024518485,0.035001035,0.091257174,-0.008081528,-0.234433391,-0.096804303,0.07082765,0.007837974,Transporter
ABCB2,-0.011466645,0.025119581,0.103286857,0.097335135,0.273282954,0.241101813,0.040273381,0.128561521,0.222818822,0.132393379,0.077828793,0.044976151,0.166662876,0.090448242,0.030148261,0.003259767,0.112886903,0.07919182,0.097587437,0.093354014,0.012345943,0.139068895,0.116594736,0.11802266,0.070808151,0.100094975,0.015179975,0.033191729,0.007440452,0.043382146,0.075556174,0.123666011,0.025175981,0.176812855,0.242793602,0.147091485,0.16917502,0.10683953,0.024925413,0.27103043,0.247780487,0.201003779,0.198916814,0.137992656,0.252357893,-0.104673915,0.10726742,0.082539368,-0.025012382,0.040385622,0.049973462,0.088990695,0.154967164,0.050346122,0.098254934,0.089657246,0.169812159,0.112871493,-0.04322472,-0.032963394,-0.151001923,0.021615799,0.034385206,0.058937817,0.047977519,0.119534268,0.02720618,0.173195844,0.137488925,-0.167374149,-0.332588079,-0.083374943,-0.147267854,-0.157613415,0.027544562,-0.05470363,-0.115505408,-0.086969096,0.08249339,0.092028315,0.102872595,0.086267815,-0.047584889,-0.022855485,0.053063966,0.021161549,0.296297828,-0.05458621,-0.065914546,-0.009376048,-0.017502188,-0.162446359,0.014645137,0.006507234,-0.00912554,-0.051306712,-0.041558995,-0.074680677,0.061021723,0.025304356,-0.014938503,-0.011119142,0.068283812,-0.124589366,-0.124481969,0.077348504,0.047114735,-0.078412273,-0.013629809,-0.068240583,-0.093071687,-0.045069363,0.04391218,-0.013350895,-0.086806162,0.288330152,0.190836461,-0.068978111,0.097300069,Transporter
ABCB3,0.2612407,0.28630099,0.256735023,0.118756111,0.355449622,0.384302058,0.237349605,0.373983721,0.270171441,0.304894572,0.226413975,0.04878219,0.321174321,0.177764404,0.156996729,0.180687271,0.274739457,0.242708871,0.238659138,0.2529683,0.245038314,0.22857931,0.265322198,0.256384079,0.25643332,0.320769788,0.28716889,0.296281985,0.174738312,0.298827763,0.28992281,0.249387342,0.298884423,0.273582275,0.238957742,0.265386231,0.237555759,0.190445193,0.247442548,0.356603755,0.408565364,0.309372587,0.302047768,0.251625001,0.329023868,0.169223441,0.242576284,0.225918345,0.009136789,0.210734847,0.18252525,0.169210024,0.227717932,0.193348598,0.196144175,0.250136207,0.304869504,0.17854281,0.304793963,0.165988379,0.155771076,0.150217853,0.202732117,0.232405562,0.10777236,0.217160634,0.162677407,0.290022975,0.32334998,0.126999729,0.04643353,0.298065727,0.108081313,0.250708587,0.219785603,0.23669367,0.21574705,0.2565631,0.26509133,0.241787275,0.234357947,0.257905218,0.18987894,0.224496663,0.202990939,0.247662776,0.362407464,0.136686406,0.128811304,0.268906334,0.297375431,-0.073699222,0.221504367,0.291722876,0.276836593,0.387607509,0.17049253,0.159445904,0.126233462,0.152437336,0.326327707,0.264329128,0.23589123,0.073674194,0.218002004,0.174381042,0.255634327,0.27523469,0.216735143,0.259028934,0.18356943,0.285590816,0.271955656,0.132046025,0.16953453,0.288242562,0.201967424,0.184764131,0.230701658,Transporter
